Date,ticker,model,fold,y_true,y_pred,training_mean_return,training_rows
2023-06-13,AAPL,linear_regression,1,0.0034915090029274953,0.0033881415688386735,0.001285117599742023,1171
2023-06-14,AAPL,linear_regression,1,0.011198637897333885,0.00218933880903542,0.001285117599742023,1171
2023-06-15,AAPL,linear_regression,1,-0.00586001365018507,0.0009414929506447647,0.001285117599742023,1171
2023-06-16,AAPL,linear_regression,1,0.0004868899097483226,0.00903314430737294,0.001285117599742023,1171
2023-06-20,AAPL,linear_regression,1,-0.005675582867072593,0.0026841631610316384,0.001285117599742023,1171
2023-06-21,AAPL,linear_regression,1,0.016525500781289226,0.0021929502230183854,0.001285117599742023,1171
2023-06-22,AAPL,linear_regression,1,-0.001711347342447156,0.006286677065149931,0.001285117599742023,1171
2023-06-23,AAPL,linear_regression,1,-0.007552931940314589,0.007448310078068952,0.001285117599742023,1171
2023-06-26,AAPL,linear_regression,1,0.015059058430736849,0.010107072459243442,0.001285117599742023,1171
2023-06-27,AAPL,linear_regression,1,0.006327716284253437,0.007959769845887773,0.001285117599742023,1171
2023-06-28,AAPL,linear_regression,1,0.0017965508741364378,0.010422129940381062,0.001285117599742023,1171
2023-06-29,AAPL,linear_regression,1,0.023102720442816915,0.008674184193702951,0.001285117599742023,1171
2023-06-30,AAPL,linear_regression,1,-0.007784691316899628,0.014056811577860508,0.001285117599742023,1171
2023-07-03,AAPL,linear_regression,1,-0.005871442950538208,0.013755658387202194,0.001285117599742023,1171
2023-07-05,AAPL,linear_regression,1,0.0025086435024386233,0.013342188555460648,0.001285117599742023,1171
2023-07-06,AAPL,linear_regression,1,-0.0058910991243775745,0.01491362650536023,0.001285117599742023,1171
2023-07-07,AAPL,linear_regression,1,-0.010855885250767638,0.01944725360190968,0.001285117599742023,1171
2023-07-10,AAPL,linear_regression,1,-0.002810123894839145,0.010000610225832698,0.001285117599742023,1171
2023-07-11,AAPL,linear_regression,1,0.008985571175883722,0.009615069201109027,0.001285117599742023,1171
2023-07-12,AAPL,linear_regression,1,0.004057457326742009,0.010185394345638627,0.001285117599742023,1171
2023-07-13,AAPL,linear_regression,1,0.0007873588625133543,0.0109989773482046,0.001285117599742023,1171
2023-07-14,AAPL,linear_regression,1,0.01730542723617856,0.012418260771126058,0.001285117599742023,1171
2023-07-17,AAPL,linear_regression,1,-0.0013401330609678075,0.009339259360324247,0.001285117599742023,1171
2023-07-18,AAPL,linear_regression,1,0.0070715361584710035,0.007924554018423723,0.001285117599742023,1171
2023-07-19,AAPL,linear_regression,1,-0.010097309128976217,0.006499451798429236,0.001285117599742023,1171
2023-07-20,AAPL,linear_regression,1,-0.0061616025662595275,0.011598018588879716,0.001285117599742023,1171
2023-07-21,AAPL,linear_regression,1,0.0042200483979495385,0.013659488410847336,0.001285117599742023,1171
2023-07-24,AAPL,linear_regression,1,0.004513534542984532,0.006092541586327107,0.001285117599742023,1171
