model,tickers,predictions,period_start,period_end,positive_rate,accuracy,accuracy_ci95_low,accuracy_ci95_high,balanced_accuracy,precision,recall,f1,mcc,roc_auc,brier_score,log_loss,expected_calibration_error,training_only_baseline_accuracy,accuracy_edge,baseline_brier_score,always_up_accuracy,high_confidence_coverage,high_confidence_accuracy,ticker,selected_before_test
logistic_regression,1,391,2024-12-31,2026-07-24,0.5268542199488491,0.5115089514066496,0.4620917753496556,0.5607021835899175,0.49976384151141434,0.5266903914590747,0.7184466019417476,0.6078028747433265,-0.0005244493218634035,0.529126213592233,0.27261643872378155,0.7587621334552229,0.13575925417495335,0.5268542199488491,-0.01534526854219942,0.2493920159695785,0.5268542199488491,0.7723785166240409,0.5198675496688742,AAPL,False
logistic_regression,1,391,2024-12-31,2026-07-24,0.5115089514066496,0.4936061381074169,0.4443541943940283,0.5429824950839869,0.4954581151832461,0.5060975609756098,0.415,0.45604395604395603,-0.009201591322909182,0.48869109947643974,0.28965494885689286,0.791391536318735,0.1552954960149589,0.5115089514066496,-0.017902813299232767,0.25057874453772305,0.5115089514066496,0.710997442455243,0.4856115107913669,MSFT,False
logistic_regression,1,391,2024-12-31,2026-07-24,0.5294117647058824,0.5217391304347826,0.4722556668237476,0.5707995889510014,0.5081521739130435,0.534965034965035,0.7391304347826086,0.6206896551724138,0.018361994367792327,0.5473902541482881,0.25221665145760386,0.6983025192557852,0.0763189489283412,0.5294117647058824,-0.007672634271099765,0.24928938823338487,0.5294117647058824,0.6624040920716112,0.5405405405405406,NVDA,False
logistic_regression,1,391,2024-12-31,2026-07-24,0.5242966751918159,0.4936061381074169,0.4443541943940283,0.5429824950839869,0.4881720430107527,0.5146443514644351,0.6,0.5540540540540541,-0.02423552268025083,0.4897718332022029,0.2633780922759131,0.7222389546505573,0.10330614859349113,0.5242966751918159,-0.030690537084399006,0.2494905126719246,0.5242966751918159,0.6879795396419437,0.48698884758364314,AMZN,False
logistic_regression,1,391,2024-12-31,2026-07-24,0.5601023017902813,0.4936061381074169,0.4443541943940283,0.5429824950839869,0.4855580333439524,0.5475113122171946,0.5525114155251142,0.55,-0.02892158013099118,0.48571731974089405,0.26433140633321106,0.7232787996763782,0.09643237594101321,0.5601023017902813,-0.06649616368286443,0.24758780181435286,0.5601023017902813,0.659846547314578,0.4806201550387597,JPM,False
logistic_regression,1,391,2024-12-31,2026-07-24,0.5626598465473146,0.5268542199488491,0.4773452982261332,0.5758406059662037,0.5066055289739501,0.5675675675675675,0.6681818181818182,0.6137787056367432,0.013858305964502092,0.5049973418394471,0.2645010504860191,0.7289567743831636,0.12400755965420814,0.5626598465473146,-0.035805626598465534,0.24860923037169608,0.5626598465473146,0.6982097186700768,0.5421245421245421,XOM,False
logistic_regression,1,391,2024-12-31,2026-07-24,0.5575447570332481,0.46547314578005117,0.4166074963878667,0.5150106267934145,0.48424988068091424,0.5343511450381679,0.3211009174311927,0.40114613180515757,-0.03314689254932777,0.475261176221032,0.2836952198049175,0.7722498802784187,0.14485185946371512,0.5575447570332481,-0.09207161125319696,0.24829458499351947,0.5575447570332481,0.6879795396419437,0.45724907063197023,JNJ,False
logistic_regression,1,391,2024-12-31,2026-07-24,0.5498721227621484,0.49872122762148335,0.4494156850032448,0.5480516528923582,0.49574524312896406,0.5458937198067633,0.5255813953488372,0.5355450236966824,-0.008481764767325284,0.49912790697674414,0.2761276898061112,0.7543585768072123,0.14163203691569246,0.5498721227621484,-0.05115089514066501,0.2481629933044425,0.5498721227621484,0.7979539641943734,0.4967948717948718,CAT,False
random_forest,1,391,2024-12-31,2026-07-24,0.5268542199488491,0.49104859335038364,0.4418253661872495,0.5404459990819717,0.49109157701390715,0.517948717948718,0.49029126213592233,0.5037406483790524,-0.017791188394470716,0.5001311991603254,0.25435933503836317,0.7019847651006487,0.059462915601023035,0.5268542199488491,-0.03580562659846542,0.2493920159695785,0.5268542199488491,0.5549872122762148,0.4792626728110599,AAPL,False
random_forest,1,391,2024-12-31,2026-07-24,0.5115089514066496,0.5063938618925832,0.4570175049160133,0.5556458056059719,0.5063089005235601,0.5177664974619289,0.51,0.5138539042821159,0.012614829316946552,0.5002225130890052,0.2563015345268542,0.7063267715151671,0.058235294117647024,0.5115089514066496,-0.005115089514066473,0.25057874453772305,0.5115089514066496,0.5703324808184144,0.5112107623318386,MSFT,False
random_forest,1,391,2024-12-31,2026-07-24,0.5294117647058824,0.5038363171355499,0.45448228704545324,0.5531156992677377,0.5150966183574879,0.5537190082644629,0.32367149758454106,0.40853658536585363,0.03260086991757085,0.5527200168031927,0.2528074168797954,0.6990058768039831,0.061508951406649574,0.5294117647058824,-0.025575447570332477,0.24928938823338487,0.5294117647058824,0.6930946291560103,0.5424354243542435,NVDA,False
random_forest,1,391,2024-12-31,2026-07-24,0.5242966751918159,0.4936061381074169,0.4443541943940283,0.5429824950839869,0.5023734592184631,0.528,0.32195121951219513,0.4,0.005083342210848224,0.4519145030159979,0.26650230179028134,0.7275926791037973,0.09283887468030691,0.5242966751918159,-0.030690537084399006,0.2494905126719246,0.5242966751918159,0.59846547314578,0.41452991452991456,AMZN,False
random_forest,1,391,2024-12-31,2026-07-24,0.5601023017902813,0.5217391304347826,0.4722556668237476,0.5707995889510014,0.5094244451523839,0.5677966101694916,0.6118721461187214,0.589010989010989,0.019127147954070313,0.5011681002442391,0.25506547314578004,0.7038833021992686,0.07375959079283882,0.5601023017902813,-0.038363171355498715,0.24758780181435286,0.5601023017902813,0.5370843989769821,0.5142857142857142,JPM,False
