model,tickers,predictions,period_start,period_end,mae,mae_bps,rmse,rmse_bps,r2,directional_accuracy,prediction_correlation,training_mean_baseline_mae_bps,training_mean_baseline_rmse_bps,rmse_improvement,ticker,selected_before_test
linear_regression,1,391,2024-12-31,2026-07-24,0.015959474044373832,159.59474044373832,0.022551180363418813,225.51180363418814,-0.38077893172628174,0.5268542199488491,0.040483561661607194,126.2724572120902,191.96497835287317,-0.17475492440943377,AAPL,False
linear_regression,1,391,2024-12-31,2026-07-24,0.014009150665255042,140.0915066525504,0.01971972809961105,197.19728099611052,-0.2665432036058428,0.5191815856777494,-0.021427152701745632,120.95732419945531,175.54148360206995,-0.12336569652750275,MSFT,False
linear_regression,1,391,2024-12-31,2026-07-24,0.021328793852326156,213.28793852326157,0.029784242616270006,297.84242616270006,-0.06622510110723212,0.5473145780051151,0.1471630226313763,206.28902092064763,288.6391953943633,-0.031884896144345615,NVDA,False
linear_regression,1,391,2024-12-31,2026-07-24,0.016056236651395377,160.56236651395378,0.021795333725571256,217.95333725571257,-0.08821081788501739,0.4961636828644501,0.0039048280750811006,151.5195625225586,208.97530735088475,-0.04296215671908575,AMZN,False
linear_regression,1,391,2024-12-31,2026-07-24,0.015848023869972798,158.48023869972798,0.022086809610527915,220.86809610527916,-1.0576127977115495,0.46547314578005117,-0.036755447253494125,111.12599396719023,154.03599704081978,-0.43387325267059995,JPM,False
linear_regression,1,391,2024-12-31,2026-07-24,0.013609381956135522,136.09381956135522,0.018137951894578976,181.37951894578975,-0.25753854031266243,0.5473145780051151,0.01994249032156514,122.27427271433044,161.8443488519345,-0.12070344273637425,XOM,False
linear_regression,1,391,2024-12-31,2026-07-24,0.011286437441551066,112.86437441551067,0.014887394581372034,148.87394581372033,-0.4168590975876083,0.4782608695652174,-0.0036648249196786233,91.43809353579839,125.8741029282024,-0.18272100734363814,JNJ,False
linear_regression,1,391,2024-12-31,2026-07-24,0.019683301261731526,196.83301261731526,0.026476272035179094,264.76272035179096,-0.3544936469600457,0.49872122762148335,-0.045044866455330256,163.6069883678128,228.06163930655669,-0.16092614767142527,CAT,False
random_forest,1,391,2024-12-31,2026-07-24,0.016776455718375688,167.7645571837569,0.02462459299890877,246.2459299890877,-0.6463558726606982,0.47570332480818417,0.0011913478636856917,126.2724572120902,191.96497835287317,-0.282764867331344,AAPL,True
random_forest,1,391,2024-12-31,2026-07-24,0.01400600955416165,140.0600955416165,0.019020921304270123,190.20921304270124,-0.1783688712832472,0.4680306905370844,0.05573802658099413,120.95732419945531,175.54148360206995,-0.08355705523078033,MSFT,True
random_forest,1,391,2024-12-31,2026-07-24,0.045792009915665136,457.92009915665136,0.06064732033299831,606.4732033299831,-3.4207811303813216,0.5217391304347826,0.013059761758871689,206.28902092064763,288.6391953943633,-1.1011463897041704,NVDA,True
random_forest,1,391,2024-12-31,2026-07-24,0.01679406103763594,167.9406103763594,0.023088299700690495,230.88299700690496,-0.22115247734186716,0.4731457800511509,-0.05437793397590058,151.5195625225586,208.97530735088475,-0.10483386737762088,AMZN,True
random_forest,1,391,2024-12-31,2026-07-24,0.015132708582705942,151.32708582705942,0.019771157854391985,197.71157854391984,-0.6487768630503656,0.43478260869565216,-0.05904999071690584,111.12599396719023,154.03599704081978,-0.2835413951423704,JPM,True
random_forest,1,391,2024-12-31,2026-07-24,0.013154871749241667,131.54871749241667,0.017103745290968315,171.03745290968317,-0.11821999402897343,0.47570332480818417,0.03502431512727004,122.27427271433044,161.8443488519345,-0.0568021319431986,XOM,True
random_forest,1,391,2024-12-31,2026-07-24,0.01690170647125964,169.0170647125964,0.0215199518079945,215.199518079945,-1.9605462733794603,0.4884910485933504,0.03630991808010304,91.43809353579839,125.8741029282024,-0.7096409275122549,JNJ,True
random_forest,1,391,2024-12-31,2026-07-24,0.019637530912612666,196.37530912612667,0.026165240843163566,261.65240843163565,-0.32285662398420656,0.47570332480818417,-0.028878498915636548,163.6069883678128,228.06163930655669,-0.1472881157357938,CAT,True
gradient_boosting,1,391,2024-12-31,2026-07-24,0.01985734182326018,198.5734182326018,0.02863338594002501,286.3338594002501,-1.2260299795161962,0.4961636828644501,0.03303452353817854,126.2724572120902,191.96497835287317,-0.4915942577500073,AAPL,False
gradient_boosting,1,391,2024-12-31,2026-07-24,0.015125510439045302,151.25510439045303,0.021091499563252056,210.91499563252054,-0.4488822113788191,0.4629156010230179,0.03740876152172003,120.95732419945531,175.54148360206995,-0.2015108412245041,MSFT,False
gradient_boosting,1,391,2024-12-31,2026-07-24,0.04498882920283204,449.8882920283204,0.06033594415809321,603.3594415809321,-3.3755032113151424,0.5319693094629157,0.016651062471737782,206.28902092064763,288.6391953943633,-1.0903586595596324,NVDA,False
gradient_boosting,1,391,2024-12-31,2026-07-24,0.01936133383243013,193.6133383243013,0.025591582794942405,255.91582794942406,-0.5003075217590254,0.5089514066496164,-0.012107243096156673,151.5195625225586,208.97530735088475,-0.22462233071260793,AMZN,False
